,id,title,content,label
438,6f2d4d95968e4959a669f8f1895b73e8,惊心岁女童掉进厦门火车站站台火车即将发车,私家车广播我的快乐车生活关注来源厦门报东南快报版权归原作者所有如有侵权请与我们联系五一小长假第一天厦门火车站站台发生了惊险的一幕一名两岁女童掉下米高的站台列车再过分钟就要开了紧急时刻民警乘客联手施救两分钟后拉起女童站台的监控摄像头记录下了这一幕事情是这样发生的险女童走着走着掉下站台上午点半左右由厦门开往北京西的次列车再过分钟就要发车了正在厦门站站台巡逻的厦门车站派出所值勤一队副大队长许刚听到一声惊呼站台边一名女童绕开家长向前踉踉跄跄跑了几步后突然在站台边一脚踩空掉下约米高的站台跌落到列车车厢下一旁女童的母亲吓得高声呼救不等站台上的乘客反应许刚立即大跨步冲到站台边将头探进列车与站台约厘米宽的缝隙中许刚看到这名大约岁的女童正趴在轨道上哇哇啼哭看不清身上是否有受伤此时许刚的同事立即将情况上报通知列车长急民警趴地救人分秒必争列车快要启动了来不及多想为了手伸下去能够得着女童许刚趴在站台边使劲将身子往,2
4699,e5c5d681ad8745cf814706c34c06a54c,女德班卷土重来教育未成人甩手操治癌吃鱼眼得度近视,点外卖是不守妇道女人就该在最底层想必大家对这些令人啼笑皆非的奇葩观点言犹在耳经历了去网友和媒体的起底抨击之后女德班今竟又又双双叒叕死灰复燃了而这次他们把毒手伸向了未成人教育孩子男大女小尊卑有序这都了此等散发着腐臭气息的糟粕观念再不肃清更待何时女德班卷土重来教育未成人甩手操治癌吃鱼眼得度近视去被责令关停的抚顺女德班今却在浙江温州卷土重来开办亲子夏令营洗脑未成女孩男为大女为小婚姻四项基本原则打不还手骂不还口逆来顺受坚决不离婚穿得时尚暴露等于教人强奸据悉培训班教员大多来自抚顺市传统文化教育学校而媒体曝光的另一段视频显示培训班教员常对孩子进行健康教育坚持做甩手操不动手术不吃药癌症能痊愈播放屠宰血腥画面宣扬不吃素会遭报应我吃了活鱼的眼睛换来度近视吃了那么多鱼嘴现在我的嘴根本不受自己的控制夫妻俩被忽悠孩子是神人转世为培养孩子统一世界遭骗家住北京的郭先生说他和妻子参加了一家名为杏坛春熙的教育机构举办的讲,2
5873,0d9268f1191e43b2b8d09f1a1ba974f3,美女被房东囚禁在仓库房东给予她非人类的待遇,美女被房东囚禁在仓库房东给予她非人类的待遇,2
3520,4a876e3589984714be3aef82c3b5aee7,三围村什么宽带比较好用啊,三围村什么宽带比较好用啊,1
2237,a1f8c0ac9d61415bb59d2ee105a02d6b,邓紫棋王杰来海安了昨晚群星演唱会刷爆海安人朋友圈你去看了,邓紫棋王杰来海安了昨晚群星演唱会刷爆海安人朋友圈你去看了吗喜欢你那双眼动人笑声更迷人晚海安东部家具城流光溢彩座无虚席今世缘国缘群星演唱会着实让上名海安观众过了一把明星瘾众偶像邓紫棋王杰领衔马郁崔中华玄鸟传说胡小宝梦然等歌手纷纷登台献艺为海安人民奉献了一场精彩纷呈的视听盛宴整场晚会高潮迭起歌声笑声掌声欢呼声汇成了一片欢乐的海洋为我们带来了这个经典不老的夜晚简直丧心病狂岁女孩回家被杀竟是亲生父亲性侵不成下的毒手,1
5324,06eb6145b050477bad3da06194f8f2f8,手机突然没信号以为是手机故障小心了有人因此损失,遇到手机突然没信号或是无故没服务需警惕武汉一女子出差遇到类似情形两天后发现被冒名补卡转走手机支付宝上的元图片来源于网络记者从武汉市中院采访获悉武汉居民郑女士在广西北海出差期间突然出现手机没信号无法通话或收发短信以为是手机存在故障两天后她回到武汉修理手机时发现手机卡已被他人补办且绑定银行卡的支付宝账号被转走多元郑女士随即报警经调查郑女士手机突然没信号当天嫌疑人谢某持本人身份证及伪造的郑女士临时身份证在中国移动一家营业厅办理郑女士手机卡补卡业务并随即在两天内陆续登陆郑某支付宝账号转账多元郑女士以营业厅未尽职核实相关信息情况下补办手机卡导致支付宝被转账应承担赔偿责任为由起诉通信运营商武汉市中院审理认为营业厅在为伪造郑女士临时身份证的谢某办理补卡业务中对临时身份证是否为有效证件防范不到位导致谢某补办手机卡进而找到郑女士的支付宝登录密码造成损失运营商应承担相应的民事责任法院同时审理认为郑女士在发现手,2
5967,2ede03cddb824d749c901efa874caab2,投诉洛阳市达内科技欺骗消费者消费投诉投诉直通车华声在线,是湖南报报业集团新闻客户端新湖南的重点频道之一由湖南报舆论监督部华声在线新闻网站新湖南客户端联合主办是媒体融合下的党媒移动问政监督咨询平台频道与湖南报舆情版华声在线投诉直通车栏目在人员后台数据库采编流程上互通互融形成党报党网党端于一体的融媒体平台,2
2412,5bc65d2289244b6a81b07b644d82c7de,长沙锋大数据培训学员总结从迷茫彷徨到坚定选择,从没想过我会选择学习大数据方向当时只知道这个方向很难学但学成后很有前途在内心经过一番挣扎后我还是选择在锋报名学习大数据没有了解过大数据方面最开始的时候真的是带着迷茫来学习的经过这两个的学习锋大数据培训班的教学和管理比我想象中好多了这两个虽然很辛苦相比于以前那个懒散的我这段子我才知道什么是学习刚开始的时候因为心里一直很迷茫来之前我自学过一段时间但只会跟着老师敲代码做的作业也是按照老师上课将的知识点源码的基础上照着敲打找规律拼凑出来的加上自己没用心跟没学也没什么两样不过令我挺开心的是在锋开班以后可能是我们班学习气氛太好我感觉自己写代码渐渐的也并不困难最后自己也能很轻松的不看老师源码自己写出作业来自从跟着锋的老师逐渐进入大数据的大门后之前学习毫无压力甚至敲完代码还需要老师督促的我现在只要手在键盘上就不敢停下来眼睛盯着老师的代码感觉下一秒就要消失不见前几天说的还好我大学学过一点碰巧还学的不太差慢慢,1
4849,4690367ffa80433a939143e0d1b356d4,法律援助伸援手帮助姓解难事,近来婺城区法律援助中心充分整合辖区内各知名律所优质律师资源积极发动党员律师带头服务基层姓为社会弱势群体提供免费的法律咨询及代理服务维护当事人的合法权益促进社会公平公正保障婺城和谐稳定今婺城区法律援助中心接到来函指派浙江一剑律师事务所律师王晓春担任宋某某工伤案的法律援助律师援助律师在接受指派后第一时间与宋某某联系了解案件事实原来宋某某按照公司安排到浙江广福肿瘤医院进行锅炉电气安装工作工作结束后驾驶电动自行车回公司点分宋某某行至乡村道路金华市金东区多湖街道近宅村七彩宾馆路口与行至此路段的小型普通客车发生碰撞受伤经交警认定宋某某与客车司机负事故的同等责任金华市人力资源和社会保障局作出工伤认定今金华市劳动能力鉴定委员会对宋某某的工伤作出九级伤残鉴定因社保缴费问题宋某某按照浙江金锅锅炉有限公司的要求汇款向法定代表人吕某某转账元用于缴纳至的社保劳资双方因工伤责任出现纠纷援助律师认为在本起交通事故中宋某,0
190,fdde4d928ad24033bdd05615fe25d378,老职工杀害退休老局长的思考,上午在西安市环城东路上的西安市供电局家属院内两名古稀老人扭打在一起其中一人被刀捅受伤最终不治身亡据了解死者朱老先生之前是西安市供电局的老局长而嫌疑人陆某退休前则是单位的普通技术职工思考一忍一时风平浪静当矛盾发生时作为上级或长者的一方应有更高的包容肚量和君子风度不必和对方斤斤计较避免不必要的语言暴力当双方都是情绪激动中时要做到先住口停止继续争执让双方都冷静下来进而用真情去感化对方这样处理起问题来会更容易一些思考二退一步海阔天空通常很多人在与同事意见发生冲突后俩人碰见了是互相不理睬其实双方内心都在期待对方能先开口如果能豁达一些主动与对方打招呼这不是软弱反而会给人留下不计前嫌大方处事的好印象如因一时之气而不理睬对方长期积累的矛盾最终会达到不可收拾的境地思考三借助第三方力量很多矛盾的发生并不是当事人之间的直接原因甚至是被别人故意挑拨利用所以凡事要学会三思后行如果两个人之间的矛盾确实无法化解时可以借,1
1876,b5460a4d2c9447618b318d5eb30f059a,利好娱乐城比特鱼,嘿我利好娱乐城说我的雇主你不要老是给我惊喜好吗对了告诉你一个好消息耐克想要借势推出你的第四代球鞋逆袭你又可以收获一笔不菲的零花钱了在回到意大利米兰之后莱昂也是躺在床上接到了自己的经纪人门德斯的电话据中国经济网了解在全国省增速排名中有个省份经济增速低于包括辽宁山西黑龙江吉林和河北其中辽宁以的增速位列倒数第一而在第一季度这省再度位列增速后位辽宁首次出现负增长中新社西安二二三电记者从陕西文物部门获悉继唐大明宫规模最大的门址丹凤门遗址被发现之后考古工作者近又在其南宫城墙沿线发现三座城门遗址分别位居大明宫正门丹凤门遗址的左右两侧有关专家称文献中记载唐大明宫共有一座城门截止目前已发现了座城门的遗址有网友问为何空气质量指数与市民实际感觉有差异张全说主要是国家规范的计算要依据此前小时的数据为减少与市民实际感觉的差异目前正在研究有效办法主要通过发布污染提醒和空气质量好转信息来弥合这一差异他们家平与邻居相处得,1
